subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
29455544,1,3.612903225806452,0.3548387096774194,3.9032258064516134,4.258064516129032,0.0967741935483871,1.0,1.0,1,0,0.6910340952280617,1,1,0
29480584,0,3.8620689655172415,0.4137931034482759,2.3448275862068964,4.275862068965517,0.1724137931034483,0.7931034482758621,1.0,0,0,0.7583865918555751,1,1,0
26557529,0,1.5384615384615383,0.3076923076923077,1.5384615384615383,3.3846153846153846,0.0,0.6923076923076923,1.0,0,0,0.8003257052297027,1,1,0
28701251,0,1.0,1.0,2.0,7.0,0.0,1.0,1.0,0,0,0.8438528618805463,1,1,0
22549043,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8729072442124486,1,1,0
20626541,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9426661263027115,1,1,1
23053868,0,0.75,0.5,0.0,3.75,0.0,0.0,0.5714285714285714,0,0,0.9258831308410452,1,1,1
25476811,0,1.88,0.12,0.16,4.0,0.0,0.48,0.8620689655172413,1,0,0.827048432356644,1,1,0
24342908,0,1.2352941176470589,0.1176470588235294,0.1176470588235294,3.1764705882352944,0.0,0.8235294117647058,0.9444444444444444,0,1,0.5874331959696423,1,0,0
23967792,0,0.8571428571428571,0.14285714285714285,0.0,2.4285714285714284,0.0,0.0,0.5,1,0,0.8984245756403558,1,1,0
25503311,0,4.4,0.3,2.7,4.35,0.3,0.95,1.0,1,0,0.6739803044379534,1,1,0
26998044,0,2.0,1.0,0.0,3.75,0.0,0.0,1.0,1,0,0.9379667816536722,1,1,1
29226047,0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.42857142857142855,0,0,0.894479226345033,1,1,0
25110940,0,3.0,0.15,0.2,3.3,0.05,0.55,0.6896551724137931,1,0,0.8184349427584076,1,1,0
21554272,0,1.0,0.0,0.0,2.333333333333333,0.0,0.0,0.21428571428571427,0,0,0.9001348989908469,1,1,1
20546197,0,6.25925925925926,0.4444444444444444,4.148148148148148,5.111111111111111,0.14814814814814814,1.0,1.0,1,0,0.6659359512245615,1,0,0
21826748,0,1.0,0.3333333333333333,0.0,4.380952380952381,0.0,0.9523809523809524,1.0,0,0,0.7944440680115733,1,1,0
29727266,0,2.772727272727273,0.2272727272727273,4.318181818181818,4.363636363636363,0.0,1.0,1.0,0,0,0.6724551475605941,1,1,0
20369758,0,2.4444444444444446,0.07407407407407407,4.0740740740740735,4.111111111111111,0.0,0.9629629629629628,1.0,0,0,0.6588897562498114,1,0,0
25684056,0,1.0,0.12903225806451613,0.41935483870967744,4.225806451612904,0.0,1.0,1.0,1,0,0.7388547535046307,1,1,0
26065112,0,1.032258064516129,0.5161290322580645,4.225806451612904,4.258064516129032,0.12903225806451613,1.0,1.0,0,0,0.7204365050287628,1,1,0
29035128,0,1.238095238095238,0.3333333333333333,1.1428571428571428,3.571428571428572,0.0,0.42857142857142855,0.84,1,0,0.8468393127136097,1,1,0
29828264,0,4.541666666666667,0.5416666666666666,4.0,4.833333333333333,0.0,0.8333333333333334,1.0,0,0,0.7549342885967291,1,1,0
21163863,0,0.7857142857142857,0.35714285714285715,1.3571428571428572,4.5,0.0,0.7857142857142857,0.6086956521739131,0,0,0.8207757121943586,1,1,0
24423539,0,2.3448275862068964,0.06896551724137931,3.034482758620689,4.275862068965517,0.0,0.8965517241379308,1.0,1,0,0.6851916019257788,1,1,0
20262831,0,1.4,0.0,0.0,1.6,0.0,0.0,0.4545454545454545,0,0,0.890996326696794,1,1,0
26891974,1,2.363636363636364,0.0,2.5454545454545454,4.181818181818182,0.3636363636363637,1.0,1.0,0,0,0.64258037517144,1,0,0
29481119,0,0.9,0.1,0.0,4.3,0.0,0.8,0.625,0,0,0.8058701116800872,1,1,0
21508394,0,1.2666666666666666,0.26666666666666666,2.933333333333333,5.566666666666666,0.0,1.0,1.0,1,0,0.7115084622423012,1,1,0
20451937,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8719265932927875,1,1,0
21992579,0,2.2,0.3,2.2,4.5,0.1,0.8,0.9090909090909092,0,0,0.7647539811376197,1,1,0
25933111,1,2.769230769230769,0.1153846153846154,2.9615384615384617,4.115384615384615,0.1153846153846154,0.7692307692307693,1.0,0,0,0.7279386697930552,1,1,0
22380875,0,6.548387096774193,0.2258064516129032,3.806451612903226,4.225806451612904,0.0967741935483871,1.0,1.0,0,0,0.6466390640955888,1,0,0
23631273,0,3.733333333333333,0.26666666666666666,4.0,4.133333333333334,0.3333333333333333,0.8333333333333334,1.0,1,0,0.6619080225230247,1,0,0
22368705,0,4.809523809523808,0.42857142857142855,3.952380952380953,4.142857142857143,0.19047619047619047,0.8095238095238095,1.0,1,0,0.7074865218091742,1,1,0
22489988,0,1.0,0.68,3.2,4.28,0.4,0.96,0.925925925925926,0,0,0.7501537619997425,1,1,0
28955103,0,0.8333333333333334,0.0,0.0,1.5,0.0,0.0,0.6,1,0,0.8826882960786925,1,1,0
24651926,1,1.125,0.125,0.0,1.0,0.0,0.0,0.5714285714285714,0,0,0.9034920169261338,1,1,1
27708021,0,1.0,0.35,4.15,4.35,0.3,1.0,1.0,0,0,0.6729847190725333,1,1,0
24567954,0,3.6666666666666665,0.3703703703703704,4.25925925925926,4.25925925925926,0.07407407407407407,1.0,1.0,0,0,0.6847087969709352,1,1,0
24102335,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
23856031,0,0.9411764705882352,0.35294117647058826,4.117647058823529,4.117647058823529,0.9411764705882352,0.9411764705882352,1.0,1,0,0.5912231261003744,1,0,0
25887680,0,1.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.3157894736842105,0,0,0.8980874945631676,1,1,0
24279021,0,2.357142857142857,0.07142857142857142,4.142857142857143,4.142857142857143,0.0,1.0,1.0,1,0,0.6377503982556381,1,0,0
24863796,0,0.8421052631578947,0.0,2.526315789473684,4.368421052631579,0.05263157894736842,0.6842105263157895,0.9047619047619048,0,0,0.7446702398973238,1,1,0
21375494,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
29661658,0,0.5,0.0,0.0,4.0,0.0,0.0,0.6666666666666666,1,0,0.8845884985915089,1,1,0
24352408,0,0.75,1.0,3.25,5.5,0.0,0.5,0.6666666666666666,1,0,0.8882941466327278,1,1,0
22264388,0,1.0,0.3225806451612903,4.258064516129032,4.258064516129032,0.2258064516129032,0.6451612903225806,1.0,1,0,0.7332240225563222,1,1,0
21137767,0,1.5,0.16666666666666666,0.16666666666666666,4.833333333333333,0.0,0.6666666666666666,1.0,1,0,0.8028388247987684,1,1,0
24134528,0,8.285714285714286,0.14285714285714285,4.107142857142857,4.107142857142857,0.0,1.0,1.0,0,0,0.6239239080258848,1,0,0
21327943,0,1.25,0.05,1.65,4.4,0.0,0.35,0.9090909090909092,1,0,0.8149903160068653,1,1,0
23374077,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
24857788,0,1.2222222222222223,0.1111111111111111,0.2222222222222222,4.5555555555555545,0.0,0.4444444444444444,0.6428571428571429,1,0,0.8430221982545943,1,1,0
25976475,0,1.0,0.3,1.0,4.4,0.0,0.5,0.625,0,0,0.8541215425808574,1,1,0
27697678,0,1.0,0.0,0.0,4.0,0.0,0.5,0.13333333333333333,0,0,0.8549542190650586,1,1,0
29526495,0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9716761346349567,1,1,1
22966319,0,1.4285714285714286,0.0,0.6666666666666666,3.1428571428571432,0.0,0.5238095238095238,1.0,0,0,0.7991736816938344,1,1,0
22381263,0,1.6666666666666667,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.5,1,0,0.9119640116150043,1,1,1
28193950,0,0.5,0.0,0.0,4.666666666666667,0.0,0.0,0.5454545454545454,1,0,0.8892997180301053,1,1,0
22125433,1,1.0,0.0,0.0,4.0,0.0,0.0,0.375,0,0,0.9033844114757286,1,1,1
27161557,1,1.0416666666666667,0.5416666666666666,4.416666666666667,4.416666666666667,0.16666666666666666,1.0,1.0,1,0,0.7201765846808066,1,1,0
29320875,0,2.7333333333333334,0.06666666666666668,4.133333333333334,4.466666666666667,0.8666666666666667,0.9333333333333332,1.0,0,0,0.5452144220800005,1,0,0
23295104,0,1.5714285714285714,0.2857142857142857,0.0,3.0,0.0,0.0,0.2916666666666667,0,0,0.9170785126037588,1,1,1
20405997,1,1.1666666666666667,0.0,0.0,1.5,0.0,0.16666666666666666,0.2608695652173913,0,0,0.8889555648308414,1,1,0
21453544,0,1.4375,0.0625,0.0,3.875,0.0,0.5,0.8421052631578947,0,0,0.8297709144319158,1,1,0
26525596,1,2.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9453611573786495,1,1,1
23946342,0,2.821428571428572,0.2857142857142857,3.0,4.285714285714286,0.0,0.9285714285714286,1.0,0,0,0.725008392892236,1,1,0
21965024,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9732445981939336,1,1,1
20531073,0,1.0384615384615383,0.15384615384615385,2.8461538461538463,4.384615384615385,0.0,0.8846153846153846,0.9629629629629628,1,0,0.7172182229312575,1,1,0
21546883,0,1.0714285714285714,0.9285714285714286,3.0,4.142857142857143,0.07142857142857142,0.7857142857142857,0.9333333333333332,0,0,0.8416411253361685,1,1,0
24183693,0,2.129032258064516,0.12903225806451613,2.9032258064516134,4.258064516129032,0.0,1.0,1.0,1,0,0.6791974912275354,1,1,0
20489097,0,5.172413793103448,0.20689655172413796,4.068965517241379,4.275862068965517,0.0,1.0,1.0,1,0,0.6468726609311161,1,0,0
21375733,0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0,0,0.735879126531049,1,1,0
28202230,0,0.75,0.0,0.0,3.25,0.0,0.0,0.16,0,0,0.9033089265102187,1,1,1
24544089,0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0,0,0.735879126531049,1,1,0
26152729,0,1.032258064516129,0.4516129032258064,4.129032258064516,4.258064516129032,0.7096774193548387,1.0,1.0,0,0,0.6400665736589458,1,0,0
26381071,0,1.4285714285714286,0.0,0.0,2.571428571428572,0.0,0.14285714285714285,0.5833333333333334,0,0,0.8739036060150415,1,1,0
27135449,0,6.0,0.7419354838709677,3.9354838709677415,4.258064516129032,0.4516129032258064,0.967741935483871,1.0,0,0,0.7043256456453983,1,1,0
29067189,0,2.48,0.28,3.48,4.16,0.24,0.76,0.9615384615384616,0,0,0.7229808650119037,1,1,0
28636087,0,4.161290322580645,0.3870967741935484,4.225806451612904,4.225806451612904,0.03225806451612903,1.0,1.0,1,0,0.679201815507032,1,1,0
27210215,0,1.368421052631579,0.10526315789473684,0.8421052631578947,3.736842105263158,0.0,0.3157894736842105,0.7307692307692307,1,0,0.8442976923396147,1,1,0
23521452,0,0.625,0.125,0.0,4.5,0.0,0.0,0.6153846153846154,1,0,0.8965672532567721,1,1,0
21980143,0,1.5,0.16666666666666666,0.6111111111111112,3.333333333333333,0.0,0.2222222222222222,0.6923076923076923,0,0,0.8708937688180426,1,1,0
20370651,0,3.0,0.7142857142857143,2.4285714285714284,4.142857142857143,0.2857142857142857,0.8571428571428571,1.0,0,0,0.7833220634554263,1,1,0
24684752,0,1.6296296296296295,0.037037037037037035,3.111111111111111,4.296296296296297,0.0,0.9629629629629628,1.0,0,0,0.679900503481943,1,1,0
28933657,0,3.8695652173913038,0.39130434782608703,3.695652173913044,4.304347826086956,0.043478260869565216,0.9565217391304348,1.0,0,0,0.7117920865548774,1,1,0
26837672,0,0.9285714285714286,0.2857142857142857,0.6428571428571429,4.5,0.0,0.7857142857142857,1.0,1,0,0.7948894018493159,1,1,0
22386263,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.9387401699157601,1,1,1
28409777,0,2.9642857142857144,0.32142857142857145,3.8928571428571432,4.285714285714286,0.07142857142857142,0.8571428571428571,1.0,1,0,0.7064259858911754,1,1,0
22739329,0,1.25,0.375,0.5,4.125,0.0,0.125,0.8888888888888888,0,0,0.8946630871361292,1,1,0
20952394,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
23401315,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
23604927,0,3.533333333333333,0.4666666666666667,2.6666666666666665,4.4,0.0,0.7333333333333333,0.7142857142857143,0,0,0.8039203392876018,1,1,0
26046222,0,1.0,2.0,5.0,5.0,0.0,1.0,1.0,1,0,0.8941996778549147,1,1,0
24216623,0,1.0,0.4444444444444444,4.222222222222221,4.296296296296297,0.5185185185185185,0.8888888888888888,1.0,0,0,0.6843401962151885,1,1,0
21056299,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
21777410,0,1.0416666666666667,0.08333333333333333,3.7083333333333335,4.291666666666667,0.4583333333333333,1.0,1.0,0,0,0.6115997858327226,1,0,0
24561920,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.333333333333333,0.0,0.0,0.75,1,0,0.9038042215468667,1,1,1
20958440,1,0.5,0.5,0.0,4.0,0.0,0.0,0.5,1,0,0.9292456905750391,1,1,1
25271284,0,10.95,0.6,3.75,6.15,0.05,1.0,1.0,0,0,0.6990262829892757,1,1,0
29441340,0,0.9411764705882352,0.29411764705882354,0.0,4.352941176470588,0.0,0.7647058823529411,0.9444444444444444,1,0,0.8121029427025159,1,1,0
27840996,0,1.3,0.06666666666666668,0.8666666666666667,3.8,0.1,0.43333333333333335,1.0,0,0,0.8110001242004092,1,1,0
20489856,0,0.6666666666666666,0.6666666666666666,1.1666666666666667,2.6666666666666665,0.0,0.5,0.4615384615384616,0,0,0.8906158068304442,1,1,0
28779663,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
25853745,0,3.4814814814814814,0.1111111111111111,2.2592592592592595,4.25925925925926,0.0,0.7777777777777778,1.0,0,0,0.7355520049355302,1,1,0
27909808,0,1.6875,0.625,1.5,4.0,0.0,0.4375,0.6153846153846154,0,0,0.8832304565411375,1,1,0
26493183,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
25481027,0,1.0,0.5,0.0,2.5,0.0,0.0,1.0,0,0,0.9141183042568801,1,1,1
23243346,0,1.0344827586206895,0.27586206896551724,3.9655172413793114,4.275862068965517,0.0,1.0,1.0,0,0,0.6997675475596208,1,1,0
20460247,1,1.2142857142857142,0.14285714285714285,1.0,3.5,0.0,0.5714285714285714,0.5384615384615384,1,0,0.831529568206953,1,1,0
26084958,0,3.1071428571428568,0.32142857142857145,0.4642857142857143,4.285714285714286,0.0,0.9285714285714286,0.9655172413793104,1,0,0.7708431136341672,1,1,0
22946494,0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9381419254413836,1,1,1
29708960,0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1,0,0.7281475111214459,1,1,0
23409088,0,1.2105263157894737,0.10526315789473684,1.263157894736842,2.3157894736842106,0.0,0.5789473684210527,1.0,0,0,0.7943892008779221,1,1,0
22285550,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.879010328677709,1,1,0
29584088,0,2.25,0.17857142857142858,1.7142857142857142,4.142857142857143,0.10714285714285714,0.5714285714285714,0.9655172413793104,0,0,0.7884034069727538,1,1,0
25671806,0,1.0344827586206895,0.6551724137931034,3.689655172413793,4.275862068965517,0.0,0.9655172413793104,1.0,0,0,0.7726589664875201,1,1,0
24520760,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
22638084,0,1.3333333333333333,0.0,0.0,3.333333333333333,0.0,0.0,1.0,1,0,0.8695578064696466,1,1,0
20491810,0,0.9333333333333332,0.0,1.2666666666666666,4.0,0.0,0.7333333333333333,0.5357142857142857,1,0,0.7763048643371778,1,1,0
27074993,0,2.6,0.25,1.2,4.3,0.1,0.6,0.7407407407407407,0,0,0.8129242897584327,1,1,0
24777840,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
26513523,0,1.0357142857142858,0.21428571428571427,4.214285714285714,4.25,0.2857142857142857,1.0,1.0,0,0,0.6474250090699224,1,0,0
22008302,0,2.333333333333333,0.07407407407407407,3.333333333333333,4.25925925925926,0.0,1.0,1.0,0,0,0.6693471677041084,1,0,0
26674534,1,1.0,0.3181818181818182,3.1818181818181817,4.363636363636363,0.13636363636363635,1.0,1.0,0,0,0.7223380546263816,1,1,0
24045846,0,1.4117647058823528,0.4117647058823529,0.7058823529411765,3.647058823529412,0.0,0.0,0.5862068965517241,0,0,0.9131786255878647,1,1,1
20282904,0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9371342084372521,1,1,1
29466421,0,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.375,1,0,0.8903070331847308,1,1,0
27449056,1,1.0,0.5,0.0,4.5,0.0,0.0,0.2857142857142857,0,0,0.9362477205592461,1,1,1
24589059,1,3.9655172413793114,0.13793103448275862,4.275862068965517,4.275862068965517,0.3793103448275862,0.3793103448275862,1.0,0,0,0.7411952329327505,1,1,0
28123110,0,5.827586206896553,0.1724137931034483,1.3793103448275863,4.2413793103448265,0.20689655172413796,0.9310344827586208,1.0,0,0,0.697487259877513,1,1,0
26630633,0,3.4444444444444446,0.4444444444444444,3.611111111111111,4.333333333333333,0.0,0.6666666666666666,1.0,0,0,0.7802978091664268,1,1,0
27231301,0,0.5,0.5,0.0,4.0,0.0,0.0,0.4,1,0,0.9268350590914236,1,1,1
22208658,0,2.4516129032258065,0.06451612903225806,1.4838709677419355,4.129032258064516,0.0,0.8709677419354839,1.0,0,0,0.7320972340124257,1,1,0
25564956,0,1.4516129032258065,0.12903225806451613,2.6451612903225805,4.129032258064516,0.03225806451612903,0.6129032258064516,1.0,1,0,0.7579435968569042,1,1,0
25918435,0,2.6785714285714284,0.17857142857142858,3.8571428571428568,4.107142857142857,0.0,0.9285714285714286,1.0,1,0,0.6774165891399689,1,1,0
23166005,0,0.6666666666666666,0.6666666666666666,0.0,5.0,0.0,0.0,0.5,1,0,0.9341965254221183,1,1,1
20435610,0,2.16,0.4,0.6,3.64,0.04,0.36,0.8333333333333334,0,0,0.8689014692383907,1,1,0
22490754,0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,0,0,0.6413168079254317,1,0,0
24975898,0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9948361004151426,1,1,1
20491074,0,2.75,0.5,3.125,4.25,0.0,0.625,1.0,0,0,0.8057499375903536,1,1,0
24013054,0,1.6071428571428572,0.5,2.2857142857142856,3.928571428571429,0.07142857142857142,0.3928571428571429,1.0,1,0,0.841045671679207,1,1,0
21680902,0,1.0,0.16666666666666666,0.8333333333333334,3.8333333333333335,0.0,0.16666666666666666,0.5454545454545454,1,0,0.8759448942655567,1,1,0
27939700,0,0.7777777777777778,0.3333333333333333,0.8888888888888888,4.333333333333333,0.0,0.1111111111111111,0.3461538461538461,1,0,0.9017335851369023,1,1,1
26825946,0,3.1923076923076925,0.38461538461538464,3.2307692307692313,4.615384615384615,0.0,0.9615384615384616,1.0,1,0,0.7188109291601776,1,1,0
23055592,0,1.95,0.35,3.75,4.15,0.7,0.95,1.0,1,0,0.6231870748499916,1,0,0
29046468,1,0.6666666666666666,1.3333333333333333,0.0,3.333333333333333,0.0,0.3333333333333333,0.5,0,0,0.9523205063749053,1,1,1
23630402,1,1.7857142857142858,1.1428571428571428,0.5714285714285714,3.7857142857142856,0.0,0.14285714285714285,0.5384615384615384,1,0,0.9460718993794434,1,1,1
24611728,0,3.5,0.3181818181818182,3.954545454545455,4.136363636363637,0.2272727272727273,0.8181818181818182,1.0,0,0,0.7009518696951476,1,1,0
21308285,0,4.777777777777779,0.4444444444444444,4.0740740740740735,4.111111111111111,0.037037037037037035,0.9629629629629628,1.0,0,0,0.7063733170693869,1,1,0
25819535,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
28461221,0,2.4375,0.0625,1.125,4.625,0.0625,0.5625,0.6956521739130435,0,0,0.8022196722096953,1,1,0
27763089,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
28895346,1,2.321428571428572,0.10714285714285714,3.928571428571429,4.142857142857143,0.03571428571428571,0.9642857142857144,1.0,1,0,0.6682677744291289,1,0,0
20460830,0,1.0,0.3333333333333333,1.0,3.0,0.0,0.0,0.16666666666666666,1,0,0.9125242590948032,1,1,1
27036507,0,2.1785714285714284,0.6071428571428571,2.2142857142857144,4.142857142857143,0.03571428571428571,0.7142857142857143,0.9655172413793104,0,0,0.8217978937316434,1,1,0
25914384,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.879010328677709,1,1,0
23636753,0,1.5652173913043481,0.17391304347826084,1.1304347826086956,3.782608695652174,0.0,0.21739130434782608,0.8518518518518519,0,0,0.8603167067635537,1,1,0
26047622,1,1.761904761904762,0.3333333333333333,1.2857142857142858,4.285714285714286,0.0,0.7619047619047619,0.9130434782608696,0,0,0.8131852470262944,1,1,0
26805516,0,2.814814814814815,0.4814814814814815,3.888888888888889,4.111111111111111,0.4444444444444444,0.8148148148148148,1.0,0,0,0.7099810511349121,1,1,0
28877907,0,2.2068965517241383,0.06896551724137931,3.2068965517241383,4.275862068965517,0.13793103448275862,0.7931034482758621,1.0,1,0,0.686455453434294,1,1,0
25975393,0,4.535714285714286,0.25,2.4285714285714284,4.571428571428571,0.0,0.6071428571428571,0.9333333333333332,1,0,0.772893444821983,1,1,0
25033888,0,1.827586206896552,0.3793103448275862,3.8620689655172415,4.275862068965517,0.1724137931034483,1.0,1.0,1,0,0.6837940151198367,1,1,0
21779272,0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9735069723155315,1,1,1
23914660,1,2.071428571428572,0.5,2.2857142857142856,4.428571428571429,0.0,0.21428571428571427,0.9333333333333332,1,0,0.8761564904381806,1,1,0
24911190,0,1.8571428571428568,0.0,0.0,4.0,0.0,0.7142857142857143,0.5833333333333334,1,0,0.7942973674467733,1,1,0
20527430,0,1.0,0.25806451612903225,4.193548387096774,4.32258064516129,0.06451612903225806,1.0,1.0,1,0,0.6729335750026917,1,1,0
23536740,1,0.6666666666666666,0.0,0.0,4.0,0.0,0.0,0.6,0,0,0.8977863883546346,1,1,0
28801516,0,2.8235294117647056,0.17647058823529413,3.4117647058823533,4.117647058823529,0.0,0.8823529411764706,1.0,1,0,0.6954460430549536,1,1,0
20333607,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.9387401699157601,1,1,1
22891840,0,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.14285714285714285,1,0,0.9214625898409392,1,1,1
25400416,0,9.0,0.16666666666666666,3.5,4.333333333333333,0.0,0.16666666666666666,1.0,1,0,0.7865110461938143,1,1,0
20794857,0,1.55,0.3,3.5,4.35,0.05,0.9,0.9090909090909092,0,0,0.7301770787503388,1,1,0
22211048,0,1.0,0.25,1.5,4.5,0.25,1.0,0.8,0,0,0.732449550730875,1,1,0
21448547,0,1.6842105263157894,0.0,0.3684210526315789,4.421052631578949,0.0,0.7894736842105263,0.7307692307692307,1,0,0.7693827584752724,1,1,0
23138022,0,0.9032258064516128,0.3870967741935484,3.193548387096774,4.258064516129032,0.41935483870967744,0.967741935483871,1.0,1,0,0.6824523667971162,1,1,0
28439203,0,1.0,0.2903225806451613,4.032258064516129,4.258064516129032,0.3548387096774194,1.0,1.0,1,0,0.6458131043280505,1,0,0
20235307,0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,1,0,0.8609665416559897,1,1,0
21010988,0,4.666666666666667,0.26666666666666666,4.033333333333333,4.266666666666667,0.03333333333333333,0.9,1.0,1,0,0.6789419558274775,1,1,0
26841601,0,0.6428571428571429,0.42857142857142855,0.0,4.214285714285714,0.0,0.2857142857142857,0.7368421052631579,1,0,0.8909644058501984,1,1,0
24257233,0,2.8,0.06666666666666668,2.8,4.533333333333333,0.06666666666666668,1.0,1.0,1,0,0.6581119387835488,1,0,0
22733237,0,1.0555555555555556,0.16666666666666666,4.055555555555555,4.111111111111111,0.0,0.8333333333333334,1.0,1,0,0.7002989810950904,1,1,0
25524190,0,1.0588235294117647,0.35294117647058826,3.0588235294117645,4.176470588235294,0.1176470588235294,1.0,1.0,0,0,0.7183176446963099,1,1,0
25252282,0,0.6,0.0,1.4,3.9,0.0,0.4,0.5555555555555556,0,0,0.8317378679651136,1,1,0
25374714,0,3.333333333333333,0.26666666666666666,1.5333333333333334,4.2,0.13333333333333333,0.7333333333333333,0.9375,1,0,0.7625599209749178,1,1,0
24242837,0,3.4,0.8,0.8,5.0,0.2,0.6,1.0,0,0,0.8598822763086209,1,1,0
22269792,1,2.896551724137931,0.1724137931034483,4.137931034482759,4.275862068965517,0.13793103448275862,1.0,1.0,0,0,0.6633086603577334,1,0,0
28437366,1,0.9523809523809524,0.3809523809523809,3.4761904761904763,4.095238095238095,0.0,0.9523809523809524,1.0,0,0,0.7498415819939558,1,1,0
22952751,0,3.8,1.0,2.0,4.0,0.0,0.4,0.8333333333333334,1,0,0.8943612784281282,1,1,0
27494164,0,6.0344827586206895,0.3448275862068966,3.1379310344827585,4.2413793103448265,0.0,1.0,1.0,0,0,0.6989954100356693,1,1,0
